时间,位移,载荷,X750,拉伸应力
"12.70000","1.35355","155.37134","0.01023","2.54874"
"12.80000","1.36183","156.36398","0.01031","2.56503"
"12.90000","1.37022","157.94969","0.01038","2.59104"
"13.00000","1.37859","159.25244","0.01047","2.61241"
"13.10000","1.38686","159.18346","0.01055","2.61128"
"13.20000","1.39520","160.64859","0.01063","2.63531"
"13.30000","1.40357","161.89954","0.01071","2.65583"
"13.40000","1.41185","162.49370","0.01079","2.66558"
"13.50000","1.42018","164.05855","0.01087","2.69125"
"13.60000","1.42857","164.49434","0.01095","2.69840"
"13.70000","1.43688","165.71436","0.01103","2.71841"
"13.80000","1.44518","166.45863","0.01111","2.73062"
"13.90000","1.45357","167.49460","0.01119","2.74761"
"14.00000","1.46186","168.30183","0.01127","2.76086"
"14.10000","1.47017","168.82997","0.01135","2.76952"
"14.20000","1.47855","169.91846","0.01143","2.78738"
"14.30000","1.48691","171.09648","0.01151","2.80670"
"14.40000","1.49519","172.17572","0.01158","2.82440"
"14.50000","1.50355","173.16870","0.01166","2.84069"
"14.60000","1.51188","173.47922","0.01174","2.84579"
"14.70000","1.52018","175.09010","0.01182","2.87221"
"14.80000","1.52854","175.70648","0.01189","2.88232"
"14.90000","1.53692","176.33792","0.01197","2.89268"
"15.00000","1.54522","177.95412","0.01205","2.91919"
"15.10000","1.55352","177.99107","0.01213","2.91980"
"15.20000","1.56188","180.08974","0.01220","2.95423"
"15.30000","1.57019","180.53290","0.01229","2.96150"
"15.40000","1.57851","181.19957","0.01236","2.97243"
"15.50000","1.58691","182.14444","0.01244","2.98793"
"15.60000","1.59524","183.00511","0.01252","3.00205"
"15.70000","1.60351","184.15472","0.01260","3.02091"
"15.80000","1.61189","185.12982","0.01268","3.03691"
"15.90000","1.62021","186.41037","0.01276","3.05791"
"16.00000","1.62849","186.44257","0.01284","3.05844"
"16.10000","1.63689","187.66362","0.01292","3.07847"
"16.20000","1.64524","188.89536","0.01300","3.09868"
"16.30000","1.65353","189.43990","0.01308","3.10761"
"16.40000","1.66188","190.23381","0.01317","3.12063"
"16.50000","1.67021","191.81978","0.01325","3.14665"
"16.60000","1.67852","191.86649","0.01333","3.14742"
"16.70000","1.68687","193.14908","0.01341","3.16846"
"16.80000","1.69524","193.73210","0.01349","3.17802"
"16.90000","1.70355","194.50421","0.01357","3.19069"
"17.00000","1.71186","195.25906","0.01365","3.20307"
"17.10000","1.72022","196.77078","0.01373","3.22787"
"17.20000","1.72854","197.64479","0.01381","3.24220"
"17.30000","1.73684","198.26688","0.01389","3.25241"
"17.40000","1.74523","199.19853","0.01397","3.26769"
"17.50000","1.75358","199.67041","0.01404","3.27543"
"17.60000","1.76186","201.18414","0.01412","3.30026"
"17.70000","1.77022","201.71063","0.01420","3.30890"
"17.80000","1.77855","202.53873","0.01428","3.32249"
"17.90000","1.78683","202.62689","0.01436","3.32393"
"18.00000","1.79521","204.13733","0.01444","3.34871"
"18.10000","1.80358","205.60858","0.01452","3.37284"
"18.20000","1.81188","206.59975","0.01461","3.38910"
"18.30000","1.82020","206.91808","0.01469","3.39433"
"18.40000","1.82855","207.82326","0.01476","3.40917"
"18.50000","1.83685","208.26146","0.01485","3.41636"
"18.60000","1.84517","209.81387","0.01493","3.44183"
"18.70000","1.85358","210.15956","0.01501","3.44750"
"18.80000","1.86190","211.14456","0.01509","3.46366"
"18.90000","1.87019","211.87314","0.01517","3.47561"
"19.00000","1.87856","213.17380","0.01525","3.49695"
"19.10000","1.88688","213.60701","0.01533","3.50405"
"19.20000","1.89515","214.77982","0.01541","3.52329"
"19.30000","1.90357","215.52684","0.01549","3.53555"
"19.40000","1.91191","216.25473","0.01557","3.54749"
"19.50000","1.92018","216.62575","0.01565","3.55357"
"19.60000","1.92855","217.58894","0.01573","3.56937"
"19.70000","1.93688","218.47192","0.01581","3.58386"
"19.80000","1.94517","219.07701","0.01589","3.59378"
"19.90000","1.95354","219.59819","0.01598","3.60233"
"20.00000","1.96192","221.04404","0.01606","3.62605"
"20.10000","1.97021","221.59818","0.01614","3.63514"
"20.20000","1.97853","222.49855","0.01623","3.64991"
"20.30000","1.98688","223.17178","0.01631","3.66095"
"20.40000","1.99519","223.93024","0.01639","3.67340"
"20.50000","2.00350","224.96434","0.01648","3.69036"
"20.60000","2.01190","225.47586","0.01656","3.69875"
"20.70000","2.02025","226.42209","0.01664","3.71427"
"20.80000","2.02852","226.99725","0.01673","3.72371"
"20.90000","2.03690","228.09123","0.01681","3.74165"
"21.00000","2.04521","228.87740","0.01690","3.75455"
"21.10000","2.05349","229.65002","0.01698","3.76722"
"21.20000","2.06188","230.21654","0.01706","3.77652"
"21.30000","2.07025","230.74277","0.01715","3.78515"
"21.40000","2.07853","231.75652","0.01722","3.80178"
"21.50000","2.08689","233.01093","0.01730","3.82236"
"21.60000","2.09522","233.47743","0.01739","3.83001"
"21.70000","2.10350","233.92516","0.01747","3.83735"
"21.80000","2.11186","234.41023","0.01755","3.84531"
"21.90000","2.12024","235.70929","0.01763","3.86662"
"22.00000","2.12854","236.69821","0.01772","3.88284"
"22.10000","2.13685","237.03555","0.01779","3.88838"
"22.20000","2.14523","237.52989","0.01787","3.89649"
"22.30000","2.15352","238.46443","0.01797","3.91182"
"22.40000","2.16184","239.25711","0.01804","3.92482"
"22.50000","2.17023","239.85370","0.01812","3.93461"
"22.60000","2.17857","240.89203","0.01821","3.95164"
"22.70000","2.18686","241.13371","0.01829","3.95561"
"22.80000","2.19522","242.59630","0.01837","3.97960"
"22.90000","2.20354","243.05656","0.01846","3.98715"
"23.00000","2.21182","243.64264","0.01853","3.99676"
"23.10000","2.22021","244.45375","0.01862","4.01007"
"23.20000","2.22858","245.21977","0.01870","4.02263"
"23.30000","2.23689","245.73245","0.01878","4.03104"
"23.40000","2.24521","246.48445","0.01886","4.04338"
"23.50000","2.25356","247.93259","0.01894","4.06714"
"23.60000","2.26184","247.81836","0.01903","4.06526"
"23.70000","2.27017","248.74342","0.01911","4.08044"
"23.80000","2.27857","249.39322","0.01919","4.09110"
"23.90000","2.28691","249.76724","0.01928","4.09723"
"24.00000","2.29519","250.37518","0.01936","4.10720"
"24.10000","2.30357","251.67500","0.01944","4.12853"
"24.20000","2.31187","251.50206","0.01952","4.12569"
"24.30000","2.32015","252.11166","0.01961","4.13569"
"24.40000","2.32857","253.29343","0.01969","4.15508"
"24.50000","2.33692","254.30695","0.01977","4.17170"
"24.60000","2.34518","254.50627","0.01986","4.17497"
"24.70000","2.35355","255.14301","0.01994","4.18542"
"24.80000","2.36188","255.72803","0.02003","4.19501"
"24.90000","2.37017","256.35291","0.02011","4.20526"
"25.00000","2.37856","257.55344","0.02020","4.22496"
"25.10000","2.38692","257.71378","0.02028","4.22759"
"25.20000","2.39521","259.04785","0.02037","4.24947"
"25.30000","2.40353","259.10648","0.02045","4.25043"
"25.40000","2.41188","260.32205","0.02054","4.27037"
"25.50000","2.42018","261.00604","0.02063","4.28160"
"25.60000","2.42851","261.32748","0.02071","4.28687"
"25.70000","2.43691","261.51541","0.02080","4.28995"
"25.80000","2.44524","262.43182","0.02088","4.30498"
"25.90000","2.45351","263.16867","0.02097","4.31707"
"26.00000","2.46189","263.94455","0.02105","4.32980"
"26.10000","2.47021","264.77527","0.02114","4.34343"
"26.20000","2.47850","265.48300","0.02122","4.35504"
"26.30000","2.48688","265.93408","0.02131","4.36244"
"26.40000","2.49526","266.40375","0.02139","4.37014"
"26.50000","2.50353","266.76065","0.02148","4.37600"
"26.60000","2.51188","267.74344","0.02156","4.39212"
"26.70000","2.52023","268.48709","0.02165","4.40432"
"26.80000","2.52851","269.01492","0.02173","4.41297"
"26.90000","2.53684","269.86945","0.02182","4.42699"
"27.00000","2.54524","269.87976","0.02191","4.42716"
"27.10000","2.55355","270.53894","0.02199","4.43797"
"27.20000","2.56184","270.93222","0.02207","4.44443"
"27.30000","2.57023","271.69162","0.02216","4.45688"
"27.40000","2.57854","272.41727","0.02224","4.46879"
"27.50000","2.58682","272.86560","0.02232","4.47614"
"27.60000","2.59524","273.60764","0.02241","4.48831"
"27.70000","2.60357","273.88309","0.02249","4.49283"
"27.80000","2.61184","274.36420","0.02258","4.50073"
"27.90000","2.62022","275.24667","0.02267","4.51520"
"28.00000","2.62854","275.86349","0.02275","4.52532"
"28.10000","2.63683","276.24686","0.02284","4.53161"
"28.20000","2.64521","276.82950","0.02293","4.54117"
"28.30000","2.65360","277.92667","0.02301","4.55916"
"28.40000","2.66188","277.56619","0.02310","4.55325"
"28.50000","2.67020","278.41873","0.02319","4.56724"
"28.60000","2.67855","278.85858","0.02328","4.57445"
"28.70000","2.68686","279.80228","0.02336","4.58993"
"28.80000","2.69517","279.42261","0.02345","4.58370"
"28.90000","2.70357","280.13968","0.02355","4.59547"
"29.00000","2.71190","281.14615","0.02363","4.61198"
"29.10000","2.72018","282.04980","0.02372","4.62680"
"29.20000","2.72855","282.62427","0.02381","4.63622"
"29.30000","2.73688","283.26584","0.02390","4.64675"
"29.40000","2.74517","283.55435","0.02399","4.65148"
"29.50000","2.75355","283.91574","0.02408","4.65741"
"29.60000","2.76192","284.60440","0.02417","4.66871"
"29.70000","2.77018","284.75311","0.02426","4.67115"
"29.80000","2.77854","285.88272","0.02435","4.68968"
"29.90000","2.78690","286.52399","0.02444","4.70020"
"30.00000","2.79518","286.29355","0.02453","4.69642"
"30.10000","2.80353","287.91064","0.02462","4.72294"
"30.20000","2.81192","287.46933","0.02471","4.71570"
"30.30000","2.82020","287.90909","0.02480","4.72292"
"30.40000","2.82853","288.64572","0.02489","4.73500"
"30.50000","2.83690","289.13107","0.02497","4.74296"
"30.60000","2.84519","289.74350","0.02506","4.75301"
"30.70000","2.85350","289.69229","0.02515","4.75217"
"30.80000","2.86191","290.59128","0.02523","4.76692"
"30.90000","2.87024","290.91541","0.02532","4.77223"
"31.00000","2.87852","291.52856","0.02541","4.78229"
"31.10000","2.88689","291.89340","0.02549","4.78828"
"31.20000","2.89521","292.69315","0.02559","4.80140"
"31.30000","2.90349","293.63687","0.02567","4.81688"
"31.40000","2.91187","293.40778","0.02576","4.81312"
"31.50000","2.92025","293.76797","0.02586","4.81903"
"31.60000","2.92854","294.50281","0.02595","4.83108"
"31.70000","2.93688","295.28143","0.02603","4.84386"
"31.80000","2.94522","295.17957","0.02612","4.84218"
"31.90000","2.95352","295.69489","0.02621","4.85064"
"32.00000","2.96186","296.54697","0.02630","4.86462"
"32.10000","2.97023","296.36020","0.02639","4.86155"
"32.20000","2.97855","297.26474","0.02647","4.87639"
"32.30000","2.98685","297.92395","0.02656","4.88720"
"32.40000","2.99522","298.41116","0.02665","4.89520"
"32.50000","3.00356","298.85028","0.02673","4.90240"
"32.60000","3.01185","298.69980","0.02681","4.89993"
"32.70000","3.02024","299.34677","0.02690","4.91054"
"32.80000","3.02858","299.64697","0.02699","4.91547"
"32.90000","3.03684","300.55231","0.02708","4.93032"
"33.00000","3.04521","300.63705","0.02717","4.93171"
"33.10000","3.05354","301.38293","0.02725","4.94395"
"33.20000","3.06182","301.46552","0.02734","4.94530"
"33.30000","3.07021","301.88089","0.02744","4.95211"
"33.40000","3.07858","302.47690","0.02752","4.96189"
"33.50000","3.08687","302.56946","0.02762","4.96341"
"33.60000","3.09520","303.26782","0.02770","4.97487"
"33.70000","3.10356","303.32382","0.02779","4.97578"
"33.80000","3.11185","303.90146","0.02789","4.98526"
"33.90000","3.12018","304.14011","0.02798","4.98917"
"34.00000","3.12858","305.10889","0.02807","5.00507"
"34.10000","3.13686","305.62146","0.02817","5.01348"
"34.20000","3.14520","305.85709","0.02825","5.01734"
"34.30000","3.15356","306.61929","0.02834","5.02984"
"34.40000","3.16187","306.66461","0.02844","5.03059"
"34.50000","3.17015","306.58224","0.02853","5.02924"
"34.60000","3.17857","307.47375","0.02862","5.04386"
"34.70000","3.18691","308.12653","0.02871","5.05457"
"34.80000","3.19519","308.45081","0.02881","5.05989"
"34.90000","3.20355","308.56177","0.02886","5.06171"
"35.00000","3.21189","309.25827","0.02886","5.07313"
"35.10000","3.22018","309.12869","0.02886","5.07101"
"35.20000","3.22853","309.15237","0.02886","5.07140"
"35.30000","3.23692","310.13559","0.02886","5.08753"
"35.40000","3.24521","310.74637","0.02886","5.09755"
"35.50000","3.25352","311.28738","0.02886","5.10642"
"35.60000","3.26189","311.15634","0.02886","5.10427"
"35.70000","3.27019","311.09244","0.02886","5.10322"
"35.80000","3.27849","311.48999","0.02886","5.10974"
"35.90000","3.28691","312.77863","0.02886","5.13088"
"36.00000","3.29526","312.19885","0.02886","5.12137"
"36.10000","3.30352","312.74182","0.02886","5.13028"
"36.20000","3.31190","313.64767","0.02886","5.14514"
"36.30000","3.32021","314.09927","0.02886","5.15255"
"36.40000","3.32849","314.45013","0.02886","5.15830"
"36.50000","3.33688","313.84659","0.02886","5.14840"
"36.60000","3.34524","315.07245","0.02886","5.16851"
"36.70000","3.35352","314.77945","0.02886","5.16370"
"36.80000","3.36189","315.14868","0.02886","5.16976"
"36.90000","3.37022","315.54755","0.02886","5.17630"
"37.00000","3.37850","315.96210","0.02886","5.18311"
"37.10000","3.38686","316.38571","0.02886","5.19005"
"37.20000","3.39524","316.91602","0.02886","5.19875"
"37.30000","3.40356","316.61487","0.02886","5.19381"
"37.40000","3.41186","317.24609","0.02886","5.20417"
"37.50000","3.42023","318.15686","0.02886","5.21911"
"37.60000","3.42853","318.34634","0.02886","5.22222"
"37.70000","3.43683","317.93115","0.02886","5.21541"
"37.80000","3.44524","319.00854","0.02886","5.23308"
"37.90000","3.45359","318.99658","0.02886","5.23288"
"38.00000","3.46186","319.60318","0.02886","5.24283"
"38.10000","3.47021","320.35095","0.02886","5.25510"
"38.20000","3.47855","320.03415","0.02886","5.24990"
"38.30000","3.48683","320.22290","0.02886","5.25300"
"38.40000","3.49521","320.38132","0.02886","5.25560"
"38.50000","3.50358","320.65793","0.02886","5.26014"
"38.60000","3.51187","321.37946","0.02886","5.27197"
"38.70000","3.52020","321.01596","0.02886","5.26601"
"38.80000","3.52855","321.51205","0.02886","5.27415"
"38.90000","3.53685","322.08612","0.02886","5.28357"
"39.00000","3.54518","322.34915","0.02886","5.28788"
"39.10000","3.55358","322.94119","0.02886","5.29759"
"39.20000","3.56190","322.53738","0.02886","5.29097"
"39.30000","3.57018","322.55914","0.02886","5.29132"
"39.40000","3.57854","323.24112","0.02886","5.30251"
"39.50000","3.58688","323.00415","0.02886","5.29862"
"39.60000","3.59516","323.74939","0.02886","5.31085"
"39.70000","3.60356","324.57452","0.02886","5.32439"
"39.80000","3.61191","324.24356","0.02886","5.31896"
"39.90000","3.62018","324.57135","0.02886","5.32433"
"40.00000","3.62855","324.90253","0.02886","5.32977"
"40.10000","3.63690","325.28943","0.02886","5.33611"
"40.20000","3.64518","325.53326","0.02886","5.34011"
"40.30000","3.65353","325.72034","0.02886","5.34318"
"40.40000","3.66191","326.69128","0.02886","5.35911"
"40.50000","3.67021","326.16226","0.02886","5.35043"
"40.60000","3.67852","326.83020","0.02886","5.36139"
"40.70000","3.68689","327.01816","0.02886","5.36447"
"40.80000","3.69519","326.60342","0.02886","5.35767"
"40.90000","3.70350","327.00476","0.02886","5.36425"
"41.00000","3.71190","327.58151","0.02886","5.37371"
"41.10000","3.72025","327.51581","0.02886","5.37263"
"41.20000","3.72852","328.08731","0.02886","5.38201"
"41.30000","3.73688","328.40454","0.02886","5.38721"
"41.40000","3.74521","328.23849","0.02886","5.38449"
"41.50000","3.75349","328.89987","0.02886","5.39534"
"41.60000","3.76189","328.70456","0.02886","5.39214"
"41.70000","3.77026","328.95459","0.02886","5.39624"
"41.80000","3.77853","329.15790","0.02886","5.39957"
"41.90000","3.78687","329.71442","0.02886","5.40870"
"42.00000","3.79522","329.96945","0.02886","5.41288"
"42.10000","3.80351","329.61560","0.02886","5.40708"
"42.20000","3.81185","330.40271","0.02886","5.41999"
"42.30000","3.82025","330.71625","0.02886","5.42514"
"42.40000","3.82855","331.00757","0.02886","5.42991"
"42.50000","3.83686","331.37653","0.02886","5.43597"
"42.60000","3.84523","330.95053","0.02886","5.42898"
"42.70000","3.85353","331.14313","0.02886","5.43214"
"42.80000","3.86184","331.56219","0.02886","5.43901"
"42.90000","3.87023","331.91165","0.02886","5.44475"
"43.00000","3.87857","332.26593","0.02886","5.45056"
"43.10000","3.88684","332.32690","0.02886","5.45156"
"43.20000","3.89521","332.93387","0.02886","5.46151"
"43.30000","3.90355","332.73697","0.02886","5.45828"
"43.40000","3.91184","332.79636","0.02886","5.45926"
"43.50000","3.92021","332.99200","0.02886","5.46247"
"43.60000","3.92859","333.11105","0.02886","5.46442"
"43.70000","3.93689","333.38507","0.02886","5.46892"
"43.80000","3.94519","333.16934","0.02886","5.46538"
"43.90000","3.95355","333.61765","0.02886","5.47273"
"44.00000","3.96186","333.69965","0.02886","5.47408"
"44.10000","3.97016","334.81946","0.02886","5.49245"
"44.20000","3.97856","333.73706","0.02886","5.47469"
"44.30000","3.98691","334.31354","0.02886","5.48415"
"44.40000","3.99518","334.25677","0.02886","5.48321"
"44.50000","4.00356","334.43521","0.02886","5.48614"
"44.60000","4.01186","334.86838","0.02886","5.49325"
"44.70000","4.02015","334.99948","0.02886","5.49540"
"44.80000","4.02856","334.80307","0.02886","5.49218"
"44.90000","4.03692","335.74255","0.02886","5.50759"
"45.00000","4.04519","335.59073","0.02886","5.50510"
"45.10000","4.05355","335.59393","0.02886","5.50515"
"45.20000","4.06186","335.98816","0.02886","5.51162"
"45.30000","4.07018","335.75351","0.02886","5.50777"
"45.40000","4.07855","336.24670","0.02886","5.51586"
"45.50000","4.08691","336.66095","0.02886","5.52265"
"45.60000","4.09522","336.33817","0.02886","5.51736"
"45.70000","4.10353","336.44479","0.02886","5.51911"
"45.80000","4.11189","336.78601","0.02886","5.52470"
"45.90000","4.12021","336.76382","0.02886","5.52434"
"46.00000","4.12852","337.22595","0.02886","5.53192"
"46.10000","4.13690","337.13132","0.02886","5.53037"
"46.20000","4.14524","337.09921","0.02886","5.52984"
"46.30000","4.15351","337.43286","0.02886","5.53532"
"46.40000","4.16188","337.52042","0.02886","5.53675"
"46.50000","4.17022","338.22464","0.02886","5.54830"
"46.60000","4.17851","337.72067","0.02886","5.54004"
"46.70000","4.18687","174.60417","0.02886","2.86424"
"46.80000","4.19525","0.49326","0.02886","0.00809"
"46.90000","4.20354","0.34456","0.02886","0.00565"
"47.00000","4.21187","0.94426","0.02886","0.01549"
"47.10000","4.22023","0.82859","0.02886","0.01359"
"47.20000","4.22851","0.55034","0.02886","0.00903"
"47.30000","4.23684","0.75058","0.02886","0.01231"
"47.40000","4.24523","0.38939","0.02886","0.00639"
"47.50000","4.25357","0.56280","0.02886","0.00923"
"47.60000","4.26185","-0.33189","0.02886","-0.00544"
"47.70000","4.27023","0.55979","0.02886","0.00918"
"47.80000","4.27855","0.42173","0.02886","0.00692"
"47.90000","4.28683","0.60424","0.02886","0.00991"
"48.00000","4.29524","1.07716","0.02886","0.01767"
"48.10000","4.30358","0.98123","0.02886","0.01610"
"48.20000","4.31185","0.82142","0.02886","0.01347"
"48.30000","4.32021","0.49167","0.02886","0.00807"
"48.40000","4.32854","1.13466","0.02886","0.01861"
"48.50000","4.33683","0.85256","0.02886","0.01399"
"48.60000","4.34521","0.71611","0.02886","0.01175"
"48.70000","4.35359","1.42010","0.02886","0.02330"
"48.80000","4.36188","0.97290","0.02886","0.01596"
"48.90000","4.37019","0.98028","0.02886","0.01608"
"49.00000","4.37854","0.63472","0.02886","0.01041"
"49.10000","4.38686","0.56689","0.02886","0.00930"
"49.20000","4.39518","0.89180","0.02886","0.01463"
"49.30000","4.40357","1.14377","0.02886","0.01876"
"49.40000","4.41191","1.08182","0.02886","0.01775"
"49.50000","4.42020","0.38917","0.02886","0.00638"
"49.60000","4.42855","0.59589","0.02886","0.00978"
"49.70000","4.43688","1.16241","0.02886","0.01907"
"49.80000","4.44516","1.22814","0.02886","0.02015"
"49.90000","4.45356","0.54467","0.02886","0.00893"
"50.00000","4.46192","0.59203","0.02886","0.00971"
"50.10000","4.47019","0.22804","0.02886","0.00374"
"50.12400","4.47218","0.86850","0.02886","0.01425"
